name,prc,rcl,f01
o_celloracle.o_celloracle.o_celloracle.o_celloracle,0.6666666666666666,0.6,0.6659340659340659
o_collectri.o_collectri.o_collectri.o_collectri,0.3617021276595745,0.85,0.3637711864406779
o_deepmaps.o_deepmaps.o_deepmaps.o_deepmaps,0.0,0.0,0.0
o_dictys.o_dictys.o_dictys.o_dictys,0.64,0.8,0.6412698412698413
o_dorothea.o_dorothea.o_dorothea.o_dorothea,0.4390243902439024,0.9,0.4412621359223301
o_granie.o_granie.o_granie.o_granie,0.5,0.55,0.5004504504504504
o_linger.o_linger.o_linger.o_linger,0.7391304347826086,0.85,0.7400862068965517
o_linger_baseline.o_linger_baseline.o_linger_baseline.o_linger_baseline,0.4615384615384615,0.3,0.459090909090909
o_pando.o_pando.o_pando.o_pando,0.5,0.6,0.5008264462809917
o_random.o_random.o_random.o_random,0.2857142857142857,0.2,0.2845070422535211
o_scenic.o_scenic.o_scenic.o_scenic,0.5333333333333333,0.8,0.5350993377483444
o_scenicplus.o_scenicplus.o_scenicplus.o_scenicplus,0.5882352941176471,1.0,0.5906432748538012
