name,prc,rcl,f01
o_celloracle.o_celloracle.o_celloracle.o_celloracle,1.0,1.0,1.0
o_collectri.o_collectri.o_collectri.o_collectri,0.2727272727272727,1.0,0.2747053490480508
o_deepmaps.o_deepmaps.o_deepmaps.o_deepmaps,0.3333333333333333,0.3333333333333333,0.3333333333333333
o_dictys.o_dictys.o_dictys.o_dictys,0.4285714285714285,1.0,0.4310099573257468
o_dorothea.o_dorothea.o_dorothea.o_dorothea,0.3,1.0,0.3020937188434696
o_granie.o_granie.o_granie.o_granie,0.6,1.0,0.6023856858846919
o_linger.o_linger.o_linger.o_linger,0.6666666666666666,0.6666666666666666,0.6666666666666666
o_linger_baseline.o_linger_baseline.o_linger_baseline.o_linger_baseline,0.0,0.0,0.0
o_pando.o_pando.o_pando.o_pando,0.5,0.6666666666666666,0.501240694789082
o_random.o_random.o_random.o_random,0.1666666666666666,0.3333333333333333,0.1674958540630182
o_scenic.o_scenic.o_scenic.o_scenic,0.2307692307692307,1.0,0.2325402916346892
o_scenicplus.o_scenicplus.o_scenicplus.o_scenicplus,0.375,1.0,0.37733499377335
