name,prc,rcl,f01
o_celloracle.o_celloracle.o_celloracle.o_celloracle,0.1926829268292683,0.002410888671875,0.1081634312981238
o_collectri.o_collectri.o_collectri.o_collectri,0.0647058823529411,0.0013427734375,0.0441013020006351
o_dictys.o_dictys.o_dictys.o_dictys,0.0704091816367265,0.0215301513671875,0.0688613293028002
o_dorothea.o_dorothea.o_dorothea.o_dorothea,0.0328677074774034,0.0006103515625,0.0215770471490525
o_granie.o_granie.o_granie.o_granie,0.0199155099577549,0.0005035400390625,0.0144138455949765
o_linger.o_linger.o_linger.o_linger,0.0216543513957307,0.0032196044921875,0.0204926072373684
o_linger_baseline.o_linger_baseline.o_linger_baseline.o_linger_baseline,0.0274900398406374,0.0010528564453125,0.0220164531048601
o_pando.o_pando.o_pando.o_pando,0.0469161834475487,0.0013580322265625,0.03521838612108
o_random.o_random.o_random.o_random,0.0,0.0,0.0
o_scenic.o_scenic.o_scenic.o_scenic,0.1219621962196219,0.0041351318359375,0.0951253927211054
o_scenicplus.o_scenicplus.o_scenicplus.o_scenicplus,0.0587444950362021,0.0120086669921875,0.05656487593543
