name,prc,rcl,f01
o_celloracle.o_celloracle.o_celloracle.o_celloracle,0.046925566343042,0.00177001953125,0.0374629080118694
o_collectri.o_collectri.o_collectri.o_collectri,0.0091286307053941,0.00067138671875,0.0081163612986178
o_dictys.o_dictys.o_dictys.o_dictys,0.1095505617977528,0.05712890625,0.1085642363663089
o_dorothea.o_dorothea.o_dorothea.o_dorothea,0.0077653149266609,0.00054931640625,0.0068715793293217
o_figr.o_figr.o_figr.o_figr,,,
o_linger.o_linger.o_linger.o_linger,0.2253649635036496,0.0301513671875,0.2117885764737843
o_pando.o_pando.o_pando.o_pando,0.3079268292682927,0.00616455078125,0.2074048471047495
o_random.o_random.o_random.o_random,0.0053353658536585,0.00042724609375,0.0047904921942758
o_scenic.o_scenic.o_scenic.o_scenic,0.0051234280391243,0.00067138671875,0.0048077755275138
o_scenicplus.o_scenicplus.o_scenicplus.o_scenicplus,0.1508690614136732,0.03973388671875,0.1468036366559198
